stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,60,2024-10-02T00:00:00,-0.0001618973910808,0.0025197267532348,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,0,2,61,2024-10-03T00:00:00,-0.0047231297940015,-0.0023872256278991,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,0,3,62,2024-10-04T00:00:00,-0.0015775561332702,0.0026081800460815,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,0,4,63,2024-10-07T00:00:00,-0.0027097761631011,-0.0199814438819885,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,0,5,64,2024-10-08T00:00:00,-0.0026431605219841,-0.0019450783729553,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,1,1,65,2024-10-09T00:00:00,0.0058911144733428,0.0166983604431152,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,1,2,66,2024-10-10T00:00:00,0.0022590064909309,0.0144836902618408,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,1,3,67,2024-10-11T00:00:00,0.0073086991906166,0.00788414478302,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,1,4,68,2024-10-14T00:00:00,0.0065905638039112,0.024493932723999,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,1,5,69,2024-10-15T00:00:00,0.0071706920862197,0.0357886552810668,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
