stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,60,2024-07-09T00:00:00,-0.0038543306291103,0.003774881362915,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,0,2,61,2024-07-10T00:00:00,0.0030720671638846,0.0226494073867797,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,0,3,62,2024-07-11T00:00:00,-0.0014639794826507,-0.0010973811149597,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,0,4,63,2024-07-12T00:00:00,-0.0053079333156347,0.0119391679763793,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,0,5,64,2024-07-15T00:00:00,-0.0036661326885223,0.0288823843002319,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,1,1,65,2024-07-16T00:00:00,-0.0066907778382301,0.0017918348312377,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,1,2,66,2024-07-17T00:00:00,0.0001138830557465,-0.0235494375228881,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,1,3,67,2024-07-18T00:00:00,-0.0117401517927646,-0.0436006784439086,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,1,4,68,2024-07-19T00:00:00,-0.0179863329976797,-0.0430460572242736,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,1,5,69,2024-07-22T00:00:00,-0.026238739490509,-0.0445392131805419,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,2,1,70,2024-07-23T00:00:00,-0.0064585991203784,0.0046882629394531,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,2,2,71,2024-07-24T00:00:00,0.0145280854776501,-0.0242007970809936,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,2,3,72,2024-07-25T00:00:00,0.006481684744358,-0.0288891196250915,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,2,4,73,2024-07-26T00:00:00,0.0086718220263719,-0.0267904996871948,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,2,5,74,2024-07-29T00:00:00,0.012487381696701,-0.025540292263031,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,3,1,75,2024-07-30T00:00:00,0.0009665600955486,0.0025659799575805,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,3,2,76,2024-07-31T00:00:00,0.0297378972172737,0.0175952911376953,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,3,3,77,2024-08-01T00:00:00,0.0178331658244133,0.0005497932434082,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,3,4,78,2024-08-02T00:00:00,0.0433035492897033,0.0074230432510375,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,3,5,79,2024-08-05T00:00:00,0.0450409054756164,-0.0411015152931213,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,4,1,80,2024-08-06T00:00:00,0.0038445219397544,-0.0097482204437255,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,4,2,81,2024-08-07T00:00:00,0.003580174408853,0.002628207206726,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,4,3,82,2024-08-08T00:00:00,0.0130301676690578,0.0193052291870117,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,4,4,83,2024-08-09T00:00:00,0.0053907800465822,0.0333062410354614,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,4,5,84,2024-08-12T00:00:00,-0.0148575603961944,0.0394705533981323,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,5,1,85,2024-08-13T00:00:00,0.0136626698076725,0.0171930789947509,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,5,2,86,2024-08-14T00:00:00,0.0216675475239753,0.0192617177963256,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,5,3,87,2024-08-15T00:00:00,0.0297271311283111,0.033052921295166,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,5,4,88,2024-08-16T00:00:00,0.0111940614879131,0.039167046546936,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,5,5,89,2024-08-19T00:00:00,0.0023356899619102,0.0384315252304077,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,6,1,90,2024-08-20T00:00:00,-0.0071335136890411,0.0027446746826171,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,6,2,91,2024-08-21T00:00:00,-0.0029428657144308,0.0022577047348022,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,6,3,92,2024-08-22T00:00:00,-0.0076923035085201,-0.0060206055641174,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,6,4,93,2024-08-23T00:00:00,-0.0113249737769365,0.004205584526062,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,6,5,94,2024-08-26T00:00:00,-0.0041335970163345,0.0057107210159301,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,7,1,95,2024-08-27T00:00:00,-0.0083103887736797,0.0037415027618408,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,7,2,96,2024-08-28T00:00:00,0.0064974157139658,-0.00303715467453,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,7,3,97,2024-08-29T00:00:00,-0.0042940601706504,0.0114886760711669,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,7,4,98,2024-08-30T00:00:00,0.0037431214004755,0.0080113410949707,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,7,5,99,2024-09-03T00:00:00,-0.0021918714046478,-0.0194118618965148,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,8,1,100,2024-09-04T00:00:00,-0.0092904791235923,-0.0086187720298767,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,8,2,101,2024-09-05T00:00:00,0.0066120903939008,-0.0017507076263427,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,8,3,102,2024-09-06T00:00:00,0.0018210411071777,-0.0087534189224243,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,8,4,103,2024-09-09T00:00:00,0.0094967987388372,-0.0083494186401367,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,8,5,104,2024-09-10T00:00:00,0.0110097229480743,-0.011940598487854,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,9,1,105,2024-09-11T00:00:00,-0.0032296292483806,0.0115851163864135,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,9,2,106,2024-09-12T00:00:00,0.0059060389176011,0.0120848417282104,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,9,3,107,2024-09-13T00:00:00,-0.0027399361133575,0.0108581781387329,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,9,4,108,2024-09-16T00:00:00,-0.0028910487890243,-0.0172186493873596,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,9,5,109,2024-09-17T00:00:00,-0.0064594522118568,-0.015083372592926,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,10,1,110,2024-09-18T00:00:00,0.0018916986882686,0.0179897546768188,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,10,2,111,2024-09-19T00:00:00,0.0108006540685892,0.0557221174240112,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,10,3,112,2024-09-20T00:00:00,0.0081090331077575,0.0526316165924072,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,10,4,113,2024-09-23T00:00:00,0.0120995054021477,0.0446515083312988,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,10,5,114,2024-09-24T00:00:00,0.013902798295021,0.0488029718399047,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,11,1,115,2024-09-25T00:00:00,0.003096979111433,-0.0043981075286865,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,11,2,116,2024-09-26T00:00:00,0.0080325249582529,0.000659704208374,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
AAPL,42,GRU,random,11,3,117,2024-09-27T00:00:00,0.0067410245537757,0.0018471479415893,results/03_shared_context_12_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260905_112727.csv
