stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,0,1,30,2024-07-09T00:00:00,-0.0014160275459289,0.003774881362915,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,0,2,31,2024-07-10T00:00:00,0.0020990800112485,0.0226494073867797,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,0,3,32,2024-07-11T00:00:00,-0.0003200471401214,-0.0010973811149597,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,0,4,33,2024-07-12T00:00:00,0.0094679296016693,0.0119391679763793,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,0,5,34,2024-07-15T00:00:00,0.0067671164870262,0.0288823843002319,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,1,1,35,2024-07-16T00:00:00,-0.0015409886837005,0.0017918348312377,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,1,2,36,2024-07-17T00:00:00,0.0008107144385576,-0.0235494375228881,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,1,3,37,2024-07-18T00:00:00,-0.0014326199889183,-0.0436006784439086,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,1,4,38,2024-07-19T00:00:00,0.0089396443217992,-0.0430460572242736,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
AAPL,42,GRU,random,1,5,39,2024-07-22T00:00:00,0.0064025297760963,-0.0445392131805419,results/04_shared_joint_loss_jepa_1_5_mae_0_5/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_233525.csv
