method,horizon,rmse,rmse_ci_low,rmse_ci_high,direction_accuracy,direction_ci_low,direction_ci_high,n_stocks,n_runs
Drift,1,0.027111652666428086,0.018539721684024575,0.035683583648831604,0.45200000000000007,0.39200000000000007,0.512,5,15
Drift,2,0.03885000169710057,0.02808407522651766,0.049445270331685706,0.5640000000000001,0.5,0.6480000000000001,5,15
Drift,3,0.04545135187485548,0.03400628245603722,0.05660170948455272,0.488,0.404,0.556,5,15
Drift,4,0.054853651080209856,0.042271230316843475,0.06681578589560928,0.516,0.45999999999999996,0.576,5,15
Drift,5,0.06273322791264145,0.04794844208600806,0.075793318979788,0.484,0.45200000000000007,0.52,5,15
GRU,1,0.028816270986503068,0.01943207618049873,0.03820046579250741,0.49733333333333335,0.47733333333333333,0.5173333333333334,5,15
GRU,2,0.039318767151843,0.027795150441951567,0.05017922346012153,0.4946666666666667,0.472,0.5173333333333334,5,15
GRU,3,0.04925104376116351,0.034900490319954854,0.06301746505223847,0.4613333333333333,0.41200000000000003,0.5080000000000001,5,15
GRU,4,0.05902292978172548,0.043967637156680776,0.07397755811327753,0.484,0.44666666666666666,0.532,5,15
GRU,5,0.06747178867419981,0.04968398140925808,0.08396237428308526,0.47333333333333333,0.43866666666666665,0.5,5,15
Local-MAE/Long-JEPA,1,0.03528208138150353,0.021466827319681393,0.04909733544332565,0.49866666666666665,0.44666666666666666,0.5506666666666666,5,15
Local-MAE/Long-JEPA,2,0.047713641709591685,0.02932600661343044,0.06801739744755236,0.5386666666666666,0.5053333333333333,0.5693333333333334,5,15
Local-MAE/Long-JEPA,3,0.05764888397344844,0.03467728942602137,0.08256277790972702,0.4786666666666667,0.4413333333333333,0.516,5,15
Local-MAE/Long-JEPA,4,0.06541245998236218,0.044910871476027875,0.08591404848869648,0.5133333333333333,0.4666666666666667,0.5693333333333334,5,15
Local-MAE/Long-JEPA,5,0.0765451519516637,0.05270856051045011,0.10038174339287728,0.492,0.44000000000000006,0.536,5,15
Mean-context,1,0.027288229537745512,0.018609048521554157,0.035967410553936874,0.476,0.41600000000000004,0.524,5,15
Mean-context,2,0.038820264070126786,0.028041945249341872,0.04944828165918981,0.572,0.496,0.6639999999999999,5,15
Mean-context,3,0.045733039921315825,0.033780606114672554,0.057059544253426075,0.4880000000000001,0.40800000000000003,0.552,5,15
Mean-context,4,0.05513791826075727,0.04239652967033788,0.0674473611409556,0.524,0.472,0.5960000000000001,5,15
Mean-context,5,0.06295303124697481,0.04817806434472214,0.07632976561069768,0.476,0.43600000000000005,0.52,5,15
Naive-last,1,0.02679368171217101,0.01850244188014464,0.03508492154419738,0.0,0.0,0.0,5,15
Naive-last,2,0.03828194946890685,0.02780945708373169,0.048754441854082016,0.008,0.0,0.016,5,15
Naive-last,3,0.04422252195345874,0.03346953352608683,0.05464741473963701,0.0,0.0,0.0,5,15
Naive-last,4,0.053419656260590885,0.041755684334981814,0.06489041344970872,0.0,0.0,0.0,5,15
Naive-last,5,0.06112106847703772,0.047122505413634365,0.07375793087130203,0.0,0.0,0.0,5,15
