stock,seed,model,strategy,test_signature,model_rmse,naive_rmse,delta_rmse,relative_rmse_improvement_pct,model_source_file,naive_source_file
NVDA,42,Local-MAE/Long-JEPA,local_long,b5e30652bcc9638b751b,0.055200083554708027,0.05255723974769472,0.0026428438070133092,-5.028505720050168,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv
NVDA,44,Local-MAE/Long-JEPA,local_long,b5e30652bcc9638b751b,0.059863438180019775,0.05255723974769472,0.0073061984323250576,-13.901411998421253,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,b5e30652bcc9638b751b,0.05448433274174341,0.05255723974769472,0.0019270929940486958,-3.6666556373581676,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2144d01407885305ba47,0.03598445308027776,0.0344127943076843,0.001571658772593465,-4.567076880015283,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_42/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_42/last_model_comparison_20260906_102716.csv
AAPL,44,Local-MAE/Long-JEPA,local_long,2144d01407885305ba47,0.037259662580127105,0.0344127943076843,0.002846868272442807,-8.272703015596463,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_44/last_model_comparison_20260906_102815.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_44/last_model_comparison_20260906_102815.csv
AAPL,46,Local-MAE/Long-JEPA,local_long,2144d01407885305ba47,0.03784704962017484,0.0344127943076843,0.0034342553124905445,-9.979588643063732,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_46/last_model_comparison_20260906_102814.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_46/last_model_comparison_20260906_102814.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0b861181052c3733d407,0.05821077478443081,0.055248869214464626,0.002961905569966186,-5.361024781283187,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_42/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_42/last_model_comparison_20260906_102913.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,0b861181052c3733d407,0.0556262483659316,0.055248869214464626,0.000377379151466975,-0.6830531680242496,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,0b861181052c3733d407,0.17067985571571836,0.055248869214464626,0.11543098650125375,-208.9291385370706,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv
TSLA,42,Local-MAE/Long-JEPA,local_long,e49bdd1bc4aa90eb8978,0.0693022751729888,0.06089821940003636,0.008404055772952439,-13.800166664556732,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv
