stock,method,relative_rmse_improvement_pct,n_paired_seeds
AAPL,Drift,-3.199558267062615,3
AAPL,GRU,-3.159521117749486,3
AAPL,Local-MAE/Long-JEPA,-7.606456179558492,3
AAPL,Mean-context,-2.938204906448199,3
AVGO,Drift,-1.5519741655957449,3
AVGO,GRU,-12.094133198315694,3
AVGO,Local-MAE/Long-JEPA,-71.65773882879269,3
AVGO,Mean-context,-2.4260074535595737,3
NVDA,Drift,-3.1280539671290994,3
NVDA,GRU,-12.981496388425526,3
NVDA,Local-MAE/Long-JEPA,-7.5321911186098625,3
NVDA,Mean-context,-2.9211933267577774,3
TSLA,Drift,-3.401838607361914,3
TSLA,GRU,-11.875745423963473,3
TSLA,Local-MAE/Long-JEPA,-21.02230922927179,3
TSLA,Mean-context,-4.481449867794365,3
WMT,Drift,0.18323555493141522,3
WMT,GRU,0.2768711704740959,3
WMT,Local-MAE/Long-JEPA,-5.837596814104335,3
WMT,Mean-context,0.13479811531776828,3
AAPL,Naive-last,0.0,3
AVGO,Naive-last,0.0,3
NVDA,Naive-last,0.0,3
TSLA,Naive-last,0.0,3
WMT,Naive-last,0.0,3
