stock,method,rmse_mean,rmse_std,direction_accuracy_mean,direction_accuracy_std,n_valid_seeds,n_direction_seeds
AAPL,Local-MAE/Long-JEPA,0.037030388426859906,0.0009522297231374559,0.48,0.03487119154832537,3,3
AAPL,GRU,0.035500073811043274,0.0009910012904343112,0.48533333333333334,0.048387326164330835,3,3
AAPL,Naive-last,0.0344127943076843,0.0,0.0,0.0,3,3
AAPL,Drift,0.035513851712883064,0.0,0.484,0.0,3,3
AAPL,Mean-context,0.035423912718478605,0.0,0.488,0.0,3,3
AVGO,Local-MAE/Long-JEPA,0.09483895962202693,0.06569285413515351,0.49466666666666664,0.023094010767585042,3,3
AVGO,GRU,0.06193074104782522,0.005717303431453214,0.4666666666666666,0.018036999011291553,3,3
AVGO,Naive-last,0.055248869214464626,0.0,0.004,0.0,3,3
AVGO,Drift,0.056106317391456904,0.0,0.548,0.0,3,3
AVGO,Mean-context,0.05658921089961492,0.0,0.56,0.0,3,3
NVDA,Local-MAE/Long-JEPA,0.056515951492157074,0.002921014404385638,0.5253333333333333,0.04387862045841159,3,3
NVDA,GRU,0.05937995592739786,0.005767207555601804,0.49866666666666665,0.030022213997860554,3,3
NVDA,Naive-last,0.05255723974769472,0.0,0.0,0.0,3,3
NVDA,Drift,0.054201258570636034,0.0,0.524,0.0,3,3
NVDA,Mean-context,0.05409253832793246,0.0,0.516,0.0,3,3
TSLA,Local-MAE/Long-JEPA,0.07370043139743239,0.00490390704985,0.48533333333333334,0.038436094147732205,3,3
TSLA,GRU,0.06813033690371141,0.005685842010135854,0.48133333333333334,0.04406056437828881,3,3
TSLA,Naive-last,0.06089821940003636,0.0,0.0,0.0,3,3
TSLA,Drift,0.06296987853878276,0.0,0.436,0.0,3,3
TSLA,Mean-context,0.06362734257282841,0.0,0.472,0.0,3,3
WMT,Local-MAE/Long-JEPA,0.03058790180298174,0.000989041885378862,0.536,0.01385640646055103,3,3
WMT,GRU,0.028820772239200525,0.0001518389387408599,0.47866666666666663,0.0801332224070225,3,3
WMT,Naive-last,0.028900790195290488,0.0,0.004,0.0,3,3
WMT,Drift,0.028847833671996583,0.0,0.512,0.0,3,3
WMT,Mean-context,0.028861832474795294,0.0,0.5,0.0,3,3
