stock,seed,model,strategy,test_signature,model_rmse,naive_rmse,delta_rmse,relative_rmse_improvement_pct,model_source_file,naive_source_file
NVDA,42,Local-MAE/Long-JEPA,local_long,5683b9d885da2d0bf980,0.055530323950030484,0.05255723974769472,0.002973084202335767,-5.656849972731252,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_42/last_model_comparison_20260909_224540.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_42/last_model_comparison_20260909_224540.csv
NVDA,44,Local-MAE/Long-JEPA,local_long,5683b9d885da2d0bf980,0.05642145710574033,0.05255723974769472,0.00386421735804561,-7.352397836332536,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_44/last_model_comparison_20260909_224539.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_44/last_model_comparison_20260909_224539.csv
NVDA,46,Local-MAE/Long-JEPA,local_long,5683b9d885da2d0bf980,0.05527321029354492,0.05255723974769472,0.0027159705458502034,-5.167643047634237,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,f5030de2cc34eb770026,0.03726035750678803,0.0344127943076843,0.002847563199103731,-8.274722400173928,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv
AAPL,44,Local-MAE/Long-JEPA,local_long,f5030de2cc34eb770026,0.03748065091912438,0.0344127943076843,0.00306785661144008,-8.914872137410342,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv
AAPL,46,Local-MAE/Long-JEPA,local_long,f5030de2cc34eb770026,0.03799861361722209,0.0344127943076843,0.003585819309537795,-10.420017849980553,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_46/last_model_comparison_20260909_224724.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_46/last_model_comparison_20260909_224724.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5d1af6669ad216d8c3c4,0.05796874284347931,0.055248869214464626,0.002719873629014685,-4.922948953863112,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_42/last_model_comparison_20260909_224815.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_42/last_model_comparison_20260909_224815.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,5d1af6669ad216d8c3c4,0.059635968100736535,0.055248869214464626,0.004387098886271909,-7.940612991086032,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_44/last_model_comparison_20260909_224816.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_44/last_model_comparison_20260909_224816.csv
AVGO,46,Local-MAE/Long-JEPA,local_long,5d1af6669ad216d8c3c4,0.08404586513961083,0.055248869214464626,0.02879699592514621,-52.12232636538181,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_46/last_model_comparison_20260909_224906.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_46/last_model_comparison_20260909_224906.csv
TSLA,42,Local-MAE/Long-JEPA,local_long,e9a1531a1a38a31b871f,0.07343279980367994,0.06089821940003636,0.012534580403643573,-20.582835634823322,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv
TSLA,44,Local-MAE/Long-JEPA,local_long,e9a1531a1a38a31b871f,0.07800569150379344,0.06089821940003636,0.017107472103757078,-28.09190855216838,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv
TSLA,46,Local-MAE/Long-JEPA,local_long,e9a1531a1a38a31b871f,0.07756109091916857,0.06089821940003636,0.016662871519132212,-27.361836985207916,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv
WMT,42,Local-MAE/Long-JEPA,local_long,03ee5853ddbbb3a3a942,0.030133397603044537,0.028900790195290488,0.0012326074077540494,-4.2649609212239055,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv
WMT,44,Local-MAE/Long-JEPA,local_long,03ee5853ddbbb3a3a942,0.029510895326701946,0.028900790195290488,0.0006101051314114578,-2.1110326994134474,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_44/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_44/last_model_comparison_20260909_225050.csv
WMT,46,Local-MAE/Long-JEPA,local_long,03ee5853ddbbb3a3a942,0.029294595585225583,0.028900790195290488,0.0003938053899350952,-1.3626111510240557,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_46/last_model_comparison_20260909_225131.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_46/last_model_comparison_20260909_225131.csv
NVDA,42,GRU,local_long,5683b9d885da2d0bf980,0.057102685518919886,0.05255723974769472,0.004545445771225169,-8.648562582521361,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_42/last_model_comparison_20260909_224540.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_42/last_model_comparison_20260909_224540.csv
NVDA,44,GRU,local_long,5683b9d885da2d0bf980,0.06425237906028033,0.05255723974769472,0.011695139312585617,-22.252194690453834,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_44/last_model_comparison_20260909_224539.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_44/last_model_comparison_20260909_224539.csv
NVDA,46,GRU,local_long,5683b9d885da2d0bf980,0.06306437973847452,0.05255723974769472,0.010507139990779804,-19.991803300972766,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv
AAPL,42,GRU,local_long,f5030de2cc34eb770026,0.03652493927082406,0.0344127943076843,0.0021121449631397587,-6.137673518328971,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv
AAPL,44,GRU,local_long,f5030de2cc34eb770026,0.03497597376063606,0.0344127943076843,0.0005631794529517634,-1.6365408978892675,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv
AAPL,46,GRU,local_long,f5030de2cc34eb770026,0.035018324725563106,0.0344127943076843,0.0006055304178788079,-1.7596083958331576,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_46/last_model_comparison_20260909_224724.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_46/last_model_comparison_20260909_224724.csv
AVGO,42,GRU,local_long,5d1af6669ad216d8c3c4,0.06906177391054943,0.055248869214464626,0.013812904696084809,-25.00124417472869,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_42/last_model_comparison_20260909_224815.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_42/last_model_comparison_20260909_224815.csv
AVGO,44,GRU,local_long,5d1af6669ad216d8c3c4,0.05499885947013816,0.055248869214464626,-0.000250009744326464,0.4525155860764827,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_44/last_model_comparison_20260909_224816.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_44/last_model_comparison_20260909_224816.csv
AVGO,46,GRU,local_long,5d1af6669ad216d8c3c4,0.06804155397508757,0.055248869214464626,0.012792684760622945,-23.154654461730978,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_46/last_model_comparison_20260909_224906.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_46/last_model_comparison_20260909_224906.csv
TSLA,42,GRU,local_long,e9a1531a1a38a31b871f,0.07077257707526469,0.06089821940003636,0.009874357675228325,-16.21452609371766,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv
TSLA,44,GRU,local_long,e9a1531a1a38a31b871f,0.06370041455199786,0.06089821940003636,0.0028021951519614993,-4.6014402055897,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv
TSLA,46,GRU,local_long,e9a1531a1a38a31b871f,0.06418120537770979,0.06089821940003636,0.0032829859776734235,-5.390939193324696,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv
WMT,42,GRU,local_long,03ee5853ddbbb3a3a942,0.028591039922607638,0.028900790195290488,-0.0003097502726828495,1.0717709467103937,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv
WMT,44,GRU,local_long,03ee5853ddbbb3a3a942,0.028186560024764055,0.028900790195290488,-0.000714230170526433,2.471317101367076,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_44/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_44/last_model_comparison_20260909_225050.csv
WMT,46,GRU,local_long,03ee5853ddbbb3a3a942,0.02887448232191279,0.028900790195290488,-2.6307873377696273e-05,0.09102821479941146,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_46/last_model_comparison_20260909_225131.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_46/last_model_comparison_20260909_225131.csv
NVDA,42,Drift,local_long,5683b9d885da2d0bf980,0.054078341500652445,0.05255723974769472,0.0015211017529577278,-2.8941812017904667,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_42/last_model_comparison_20260909_224540.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_42/last_model_comparison_20260909_224540.csv
NVDA,44,Drift,local_long,5683b9d885da2d0bf980,0.054078341500652445,0.05255723974769472,0.0015211017529577278,-2.8941812017904667,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_44/last_model_comparison_20260909_224539.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_44/last_model_comparison_20260909_224539.csv
