stock,model,n_paired_seeds,delta_rmse,relative_rmse_improvement_pct
AAPL,GRU,3,0.00109361827799011,-3.1779409373504652
AAPL,Local-MAE/Long-JEPA,3,0.0031670797066938685,-9.203204129188274
AVGO,GRU,3,0.00878519323746043,-15.90112768346106
AVGO,Local-MAE/Long-JEPA,3,0.011967989480144268,-21.661962770110318
NVDA,GRU,3,0.008915908358196863,-16.964186857982654
NVDA,Local-MAE/Long-JEPA,3,0.003184424035410527,-6.058963618899342
TSLA,GRU,3,0.005319846268287749,-8.735635164210684
TSLA,Local-MAE/Long-JEPA,3,0.015434974675510955,-25.345527057399874
WMT,GRU,3,-0.0003500961055289929,1.2113720876256269
WMT,Local-MAE/Long-JEPA,3,0.0007455059763668675,-2.5795349238871363
