stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file,raw_model,selected_bundle,included_in_canonical,exclusion_reason,metadata_sources
AAPL,42,Naive-last,local_long,test,0.0344127943076843,0.0,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224632,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_baseline_scores_after_observation_20260909_224632.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/preprocessing_config.json
AAPL,42,Mean-context,local_long,test,0.03562805592422919,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224632,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_baseline_scores_after_observation_20260909_224632.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/preprocessing_config.json
AAPL,42,Drift,local_long,test,0.03573822108826653,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224632,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_baseline_scores_after_observation_20260909_224632.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/preprocessing_config.json
AAPL,42,GRU,local_long,test,0.03652493927082406,0.492,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224632,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_224632.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/preprocessing_config.json
AAPL,42,Local-MAE/Long-JEPA,local_long,test,0.03726035750678803,0.536,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224632,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_scores_after_observation_20260909_224632.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/preprocessing_config.json
AAPL,44,Naive-last,local_long,test,0.0344127943076843,0.0,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224723,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_224723.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/preprocessing_config.json
AAPL,44,GRU,local_long,test,0.03497597376063606,0.52,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224723,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_gru_scores_after_observation_20260909_224723.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/preprocessing_config.json
AAPL,44,Mean-context,local_long,test,0.03562805592422919,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224723,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_224723.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/preprocessing_config.json
AAPL,44,Drift,local_long,test,0.03573822108826653,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224723,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_baseline_scores_after_observation_20260909_224723.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/preprocessing_config.json
AAPL,44,Local-MAE/Long-JEPA,local_long,test,0.03748065091912438,0.484,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,61960b3439f7231b,61960b3439f7231b,20260909_224723,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_scores_after_observation_20260909_224723.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/preprocessing_config.json
