stock,method,relative_rmse_improvement_pct,n_paired_seeds
AAPL,Drift,-3.8515523288565485,3
AAPL,GRU,-11.020569265140011,3
AAPL,Local-MAE/Long-JEPA,-5.467894520381541,3
AAPL,Mean-context,-3.531423823590892,3
AVGO,Drift,-3.9487240485573785,3
AVGO,GRU,-10.210652472259083,3
AVGO,Local-MAE/Long-JEPA,-37.76517908932359,3
AVGO,Mean-context,-4.678310072911779,3
NVDA,Drift,-2.8941812017904667,3
NVDA,GRU,-13.36094685046865,3
NVDA,Local-MAE/Long-JEPA,-9.013565195157673,3
NVDA,Mean-context,-2.299264162339177,3
TSLA,Drift,-12.955660826290591,3
TSLA,GRU,-3.599051293374893,3
TSLA,Local-MAE/Long-JEPA,-21.646690140484708,3
TSLA,Mean-context,-11.38921195577557,3
WMT,Drift,-1.9600720627345962,3
WMT,GRU,0.7135824161912246,3
WMT,Local-MAE/Long-JEPA,-1.036679686024771,3
WMT,Mean-context,-2.0508965968726374,3
AAPL,Naive-last,0.0,3
AVGO,Naive-last,0.0,3
NVDA,Naive-last,0.0,3
TSLA,Naive-last,0.0,3
WMT,Naive-last,0.0,3
