method,horizon,rmse,rmse_ci_low,rmse_ci_high,direction_accuracy,direction_ci_low,direction_ci_high,n_stocks,n_runs
Drift,1,0.027329159592438625,0.018565920272329832,0.03609239891254742,0.43600000000000005,0.37600000000000006,0.496,5,15
Drift,2,0.040357166112991505,0.028645406585610628,0.05196052186906228,0.556,0.496,0.628,5,15
Drift,3,0.04675884429126166,0.03453682162212127,0.058980866960402056,0.496,0.46399999999999997,0.536,5,15
Drift,4,0.05664261257438259,0.042957115096301304,0.07008373835423963,0.516,0.46399999999999997,0.5680000000000001,5,15
Drift,5,0.0651529988670044,0.049838346855339485,0.08119132128721304,0.516,0.44800000000000006,0.5680000000000001,5,15
GRU,1,0.028956606767072186,0.020061755934281673,0.03785145759986269,0.48533333333333334,0.4453333333333333,0.5159999999999999,5,15
GRU,2,0.04079337811122996,0.02872899513102976,0.052169229682202334,0.5333333333333334,0.49066666666666664,0.5906666666666667,5,15
GRU,3,0.04815900699752951,0.03497030184708526,0.060071131253518914,0.5293333333333334,0.4986666666666668,0.5546666666666666,5,15
GRU,4,0.05803393523565108,0.04388046486125394,0.07082505102938276,0.4880000000000001,0.4640000000000001,0.5106666666666667,5,15
GRU,5,0.06561829688481649,0.04924004397844147,0.07868702908292614,0.472,0.4573333333333333,0.496,5,15
Mean-context,1,0.02748011985329014,0.018652416428021228,0.036307823278559054,0.43600000000000005,0.38400000000000006,0.488,5,15
Mean-context,2,0.04003687957031246,0.02856319916394423,0.05143833697939569,0.54,0.488,0.6120000000000001,5,15
Mean-context,3,0.046717672182760316,0.03411512414443626,0.05892346560794213,0.504,0.45999999999999996,0.548,5,15
Mean-context,4,0.05644505734807996,0.04306426519199723,0.06981208488245927,0.516,0.46799999999999997,0.5640000000000001,5,15
Mean-context,5,0.06478516183946385,0.04963379730141319,0.08025457397898046,0.524,0.4600000000000001,0.58,5,15
Naive-last,1,0.02679368171217101,0.01850244188014464,0.03508492154419738,0.0,0.0,0.0,5,15
Naive-last,2,0.03828194946890685,0.02780945708373169,0.048754441854082016,0.008,0.0,0.016,5,15
Naive-last,3,0.04422252195345874,0.03346953352608683,0.05464741473963701,0.0,0.0,0.0,5,15
Naive-last,4,0.053419656260590885,0.041755684334981814,0.06489041344970872,0.0,0.0,0.0,5,15
Naive-last,5,0.06112106847703772,0.047122505413634365,0.07375793087130203,0.0,0.0,0.0,5,15
Shared-target JEPA--MAE,1,0.0381540824638041,0.023680891441741365,0.05283505235306185,0.524,0.5026666666666667,0.5426666666666666,5,15
Shared-target JEPA--MAE,2,0.05041307278151944,0.03036106238522388,0.07260604818474674,0.592,0.5506666666666666,0.632,5,15
Shared-target JEPA--MAE,3,0.0601830724237683,0.03721104867753551,0.08465926883074294,0.516,0.476,0.5626666666666666,5,15
Shared-target JEPA--MAE,4,0.06742354776165596,0.04450427698539167,0.09034281853792026,0.5120000000000001,0.4666666666666667,0.548,5,15
Shared-target JEPA--MAE,5,0.07765484359433816,0.050676206796305634,0.1046334803923707,0.5026666666666667,0.4706666666666667,0.5333333333333333,5,15
