stock,model,n_paired_seeds,delta_rmse,relative_rmse_improvement_pct
AAPL,GRU,3,0.0037924858327485073,-11.020569265140011
AAPL,Shared-target JEPA--MAE,3,0.0027947177441590143,-8.121159006070483
AVGO,GRU,3,0.00564127003034192,-10.210652472259083
AVGO,Shared-target JEPA--MAE,3,0.04404185631495713,-79.71539859756368
NVDA,GRU,3,0.007022144868762875,-13.36094685046865
NVDA,Shared-target JEPA--MAE,3,0.005901978332979761,-11.229620051038992
TSLA,GRU,3,0.0021917581529592883,-3.599051293374893
TSLA,Shared-target JEPA--MAE,3,0.016845387946223398,-27.661544314731373
WMT,GRU,3,-0.00020623095697391036,0.7135824161912246
WMT,Shared-target JEPA--MAE,3,0.0013514528514087197,-4.676179586359354
