stock,method,relative_rmse_improvement_pct,n_paired_seeds
AAPL,Drift,-3.8515523288565485,3
AAPL,GRU,-11.020569265140011,3
AAPL,Mean-context,-3.531423823590892,3
AAPL,Shared-target JEPA--MAE,-8.121159006070483,3
AVGO,Drift,-3.9487240485573785,3
AVGO,GRU,-10.210652472259083,3
AVGO,Mean-context,-4.678310072911779,3
AVGO,Shared-target JEPA--MAE,-79.71539859756368,3
NVDA,Drift,-2.8941812017904667,3
NVDA,GRU,-13.36094685046865,3
NVDA,Mean-context,-2.299264162339177,3
NVDA,Shared-target JEPA--MAE,-11.229620051038992,3
TSLA,Drift,-12.955660826290591,3
TSLA,GRU,-3.599051293374893,3
TSLA,Mean-context,-11.38921195577557,3
TSLA,Shared-target JEPA--MAE,-27.661544314731373,3
WMT,Drift,-1.9600720627345962,3
WMT,GRU,0.7135824161912246,3
WMT,Mean-context,-2.0508965968726374,3
WMT,Shared-target JEPA--MAE,-4.676179586359354,3
AAPL,Naive-last,0.0,3
AVGO,Naive-last,0.0,3
NVDA,Naive-last,0.0,3
TSLA,Naive-last,0.0,3
WMT,Naive-last,0.0,3
