stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,-0.2284232378005981,-0.2036005854606628,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,-0.3007962107658386,-0.29144287109375,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,-0.1992728412151336,-0.1852444410324096,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,-0.1984008252620697,-0.1326633691787719,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,-0.0761072561144828,-0.0663467049598693,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,-0.1741797178983688,-0.1236056685447692,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,-0.0884773582220077,-0.0291247963905334,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,0.0358722656965255,0.0408276319503784,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,0.1406767666339874,0.2000173330307006,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.2776533663272857,0.2871460914611816,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.2203383892774582,0.2561725378036499,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.190087005496025,0.1918966770172119,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.3909441530704498,0.4321379661560058,results/top10_h1_with_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214538.csv
