stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,2.0256404876708984,2.236995220184326,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,2,61,2025-04-02T00:00:00,2.067812919616699,2.24881911277771,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,3,62,2025-04-03T00:00:00,2.159863233566284,1.899175763130188,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,4,63,2025-04-04T00:00:00,2.097588539123535,1.649020433425903,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,5,64,2025-04-07T00:00:00,2.168429374694824,1.5321348905563354,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,1.5487267971038818,1.3794403076171875,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,2,66,2025-04-09T00:00:00,1.642121434211731,1.8258689641952517,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,3,67,2025-04-10T00:00:00,1.8505722284317017,1.6834779977798462,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,4,68,2025-04-11T00:00:00,1.7732040882110596,1.814045071601868,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,5,69,2025-04-14T00:00:00,2.066461563110352,1.887858867645264,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,1.7334319353103638,1.8814401626586916,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,2,71,2025-04-16T00:00:00,1.823504447937012,1.748508334159851,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,3,72,2025-04-17T00:00:00,1.8783855438232424,1.7942826747894287,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,4,73,2025-04-21T00:00:00,1.8504692316055296,1.7297593355178833,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,5,74,2025-04-22T00:00:00,1.982781291007996,1.8409019708633425,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
