stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,-0.3071942627429962,-0.2735580205917358,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,2,61,2025-04-02T00:00:00,-0.2205322980880737,-0.2581688165664673,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,3,62,2025-04-03T00:00:00,-0.2604351043701172,-0.3361065983772278,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,4,63,2025-04-04T00:00:00,-0.227696880698204,-0.369385302066803,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,5,64,2025-04-07T00:00:00,-0.2171487659215927,-0.3355461359024048,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,-0.3220756649971008,-0.3044001460075378,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,2,66,2025-04-09T00:00:00,-0.2302991300821304,-0.1745798587799072,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,3,67,2025-04-10T00:00:00,-0.2578618824481964,-0.2318665981292724,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,4,68,2025-04-11T00:00:00,-0.2564985454082489,-0.1888903379440307,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,5,69,2025-04-14T00:00:00,-0.240475133061409,-0.204850435256958,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,-0.2549026012420654,-0.2463359236717224,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,2,71,2025-04-16T00:00:00,-0.1931843012571334,-0.2646142244338989,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,3,72,2025-04-17T00:00:00,-0.2352357804775238,-0.2798601388931274,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,4,73,2025-04-21T00:00:00,-0.2382728159427642,-0.2999915480613708,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,5,74,2025-04-22T00:00:00,-0.232883021235466,-0.2857984900474548,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,-0.2058186084032058,-0.1247711777687072,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,2,76,2025-04-24T00:00:00,-0.1447163969278335,-0.06916344165802,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
