stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,0,1,60,2025-04-01T00:00:00,-0.285252571105957,-0.2735580205917358,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,2,61,2025-04-02T00:00:00,-0.3344728350639343,-0.2581688165664673,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,3,62,2025-04-03T00:00:00,-0.3221931457519531,-0.3361065983772278,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,4,63,2025-04-04T00:00:00,-0.2601438462734222,-0.369385302066803,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,0,5,64,2025-04-07T00:00:00,-0.1891294121742248,-0.3355461359024048,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,1,65,2025-04-08T00:00:00,-0.2944720089435577,-0.3044001460075378,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,2,66,2025-04-09T00:00:00,-0.3179653286933899,-0.1745798587799072,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,3,67,2025-04-10T00:00:00,-0.3065716624259949,-0.2318665981292724,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,4,68,2025-04-11T00:00:00,-0.3304836750030517,-0.1888903379440307,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,1,5,69,2025-04-14T00:00:00,-0.216459721326828,-0.204850435256958,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,1,70,2025-04-15T00:00:00,-0.2100013047456741,-0.2463359236717224,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,2,71,2025-04-16T00:00:00,-0.274658203125,-0.2646142244338989,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
